,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
15,Agusan del Norte,Las Nieves,59.41,53.0,52.3,1.0,1.0,6.409999999999997,0.0,0.0,0.0,0.0,"Agusan Del Norte, Las Nieves",98.0,98.0,98.0,97.0,97.0,97.0,98.0,97.0,97.0,97.0
16,Agusan del Norte,Magallanes,25.85,28.6,34.2,0.0,0.0,-2.75,0.0,0.0,0.0,0.0,"Agusan Del Norte, Magallanes",75.0,74.0,78.0,76.0,82.0,86.0,84.0,80.0,80.0,79.0
17,Agusan del Norte,Mainit Lake,17.91,29.4,39.9,0.0,0.0,-11.489999999999998,0.0,0.0,0.0,0.0,"Ilocos Norte, Adams",98.0,99.0,83.0,99.0,99.0,99.0,99.0,99.0,100.0,99.0
18,Ilocos Norte,Adams,17.91,29.4,39.9,0.0,0.0,-11.489999999999998,0.0,0.0,0.0,0.0,"Ilocos Norte, Adams",98.0,99.0,83.0,99.0,99.0,99.0,99.0,99.0,100.0,99.0
19,Agusan del Norte,Nasipit,20.73,28.3,23.0,2.0,1.0,-7.57,1.0,0.0,0.0,0.0,"Agusan Del Norte, Nasipit",85.0,86.0,85.0,87.0,86.0,84.0,80.0,77.0,79.0,81.0
20,Agusan del Norte,Remedios T. Romualdez,36.07,41.0,38.3,1.0,0.0,-4.93,1.0,0.0,0.0,0.0,"Agusan Del Norte, Remedios T. Romualdez",93.0,91.0,94.0,92.0,92.0,90.0,92.0,91.0,88.0,88.0
21,Agusan del Norte,Santiago,40.54,47.7,55.5,5.0,5.0,-7.160000000000004,0.0,0.0,0.0,0.0,"Agusan Del Norte, Santiago",98.0,98.0,98.0,96.0,96.0,97.0,98.0,97.0,90.0,87.0
22,Agusan del Norte,Tubay,42.67,39.2,39.6,0.0,0.0,3.469999999999999,0.0,0.0,0.0,0.0,"Agusan Del Norte, Tubay",65.0,87.0,91.0,88.0,76.0,64.0,57.0,56.0,67.0,62.0
23,Isabela,San Pablo,24.38,19.7,24.9,0.0,0.0,4.68,0.0,0.0,0.0,0.0,"Isabela, San Pablo",99.0,98.0,99.0,99.0,99.0,99.0,99.0,98.0,99.0,99.0
24,Isabela,Santa Maria,31.31,24.4,28.3,0.0,0.0,6.91,0.0,0.0,0.0,0.0,"Isabela, Santa Maria",95.0,0.0,94.0,93.0,93.0,85.0,89.0,96.0,94.0,95.0
25,Isabela,Santiago City,14.98,10.8,9.8,0.0,0.0,4.18,2.0,0.0,0.0,0.0,"Isabela, Delfin Albano (Magsaysay)",89.0,88.0,88.0,85.0,86.0,86.0,81.0,84.0,55.0,67.0
26,Isabela,Santo Tomas,23.38,18.5,23.5,1.0,0.0,4.879999999999999,0.0,0.0,0.0,0.0,"Isabela, Santo Tomas",0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,95.0
27,Isabela,Tumauini,20.34,19.8,23.8,0.0,0.0,0.5399999999999991,0.0,0.0,0.0,0.0,"Isabela, Tumauini",94.0,94.0,93.0,92.0,90.0,88.0,87.0,84.0,82.0,66.0
28,Kalinga,Balbalan,33.91,30.1,35.4,5.0,5.0,3.809999999999995,0.0,0.0,0.0,0.0,"Kalinga, Balbalan",98.0,97.0,98.0,97.0,96.0,97.0,97.0,96.0,97.0,97.0
29,Kalinga,Lubuagan,26.14,24.8,35.6,1.0,1.0,1.3399999999999999,0.0,0.0,0.0,0.0,"Kalinga, Lubuagan",100.0,100.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
30,Kalinga,Pasil,41.18,26.5,44.8,1.0,0.0,14.68,0.0,0.0,0.0,0.0,"Kalinga, Pasil",98.0,96.0,99.0,95.0,96.0,99.0,99.0,99.0,99.0,99.0
31,Kalinga,Pinukpuk,31.92,29.9,33.9,4.0,4.0,2.020000000000003,0.0,0.0,0.0,0.0,"Kalinga, Pinukpuk",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
32,Kalinga,Rizal,9.05,25.3,28.0,0.0,0.0,-16.25,0.0,0.0,0.0,0.0,"Kalinga, Rizal (Liwan)",97.0,97.0,95.0,94.0,94.0,94.0,95.0,95.0,95.0,94.0
33,Kalinga,Tabuk City,8.79,17.3,18.1,0.0,0.0,-8.510000000000002,1.0,0.0,0.0,0.0,"Kalinga, Tabuk",,86.0,85.0,,,,,,,
34,Kalinga,Tanudan,40.7,30.7,66.6,1.0,0.0,10.000000000000004,0.0,0.0,0.0,0.0,"Kalinga, Tanudan",100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0
35,Kalinga,Tinglayan,26.42,34.1,72.0,0.0,0.0,-7.68,0.0,0.0,0.0,0.0,"Kalinga, Tinglayan",100.0,99.0,99.0,99.0,99.0,98.0,99.0,99.0,99.0,99.0
37,La Union,Aringay,12.78,26.0,32.9,0.0,0.0,-13.22,0.0,0.0,0.0,0.0,"La Union, Aringay",81.0,45.0,68.0,73.0,60.0,84.0,69.0,62.0,85.0,48.0
38,La Union,Bacnotan,9.99,21.1,18.6,1.0,1.0,-11.110000000000001,0.0,0.0,0.0,0.0,"La Union, Bacnotan",61.0,46.0,52.0,57.0,54.0,60.0,50.0,41.0,66.0,66.0
39,La Union,Bagulin,16.21,35.1,49.5,0.0,0.0,-18.89,0.0,0.0,0.0,0.0,"La Union, Bagulin",94.0,71.0,78.0,81.0,86.0,96.0,86.0,74.0,96.0,65.0
40,La Union,Balaoan,11.81,26.6,27.8,0.0,0.0,-14.790000000000001,0.0,0.0,0.0,0.0,"La Union, Balaoan",67.0,31.0,41.0,39.0,44.0,74.0,49.0,29.0,76.0,11.0
41,La Union,Bangar,12.09,27.9,27.3,1.0,3.0,-15.809999999999999,0.0,0.0,0.0,0.0,"La Union, Bangar",75.0,35.0,55.0,67.0,56.0,62.0,66.0,80.0,80.0,78.0
42,La Union,Bauang,10.43,20.3,20.5,0.0,0.0,-9.870000000000001,0.0,0.0,0.0,0.0,"La Union, Bauang",64.0,33.0,53.0,55.0,55.0,56.0,57.0,51.0,68.0,45.0
43,La Union,Burgos,13.41,26.2,40.8,0.0,0.0,-12.79,0.0,0.0,0.0,0.0,"La Union, Burgos",91.0,66.0,73.0,70.0,81.0,93.0,81.0,69.0,93.0,94.0
44,La Union,Caba,11.48,25.2,29.6,0.0,0.0,-13.719999999999999,0.0,0.0,0.0,0.0,"La Union, Caba",93.0,39.0,66.0,71.0,75.0,92.0,67.0,55.0,91.0,42.0
45,Maguindanao,Parang,73.97,42.0,36.1,1.0,1.0,31.97,0.0,1.0,0.0,1.0,"Maguindanao, Parang",98.0,98.0,94.0,97.0,97.0,97.0,92.0,96.0,95.0,96.0
47,Maguindanao,Sultan Kudarat,54.66,50.0,50.1,5.0,3.0,4.659999999999997,0.0,0.0,0.0,0.0,"Maguindanao, Sultan Kudarat (Nuling)",94.0,97.0,96.0,95.0,95.0,95.0,93.0,94.0,91.0,93.0
49,Maguindanao,Sultan Mastura,62.82,44.4,48.3,1.0,0.0,18.42,0.0,0.0,0.0,0.0,"Maguindanao, Sultan Mastura",99.0,0.0,98.0,98.0,98.0,98.0,99.0,98.0,98.0,99.0
51,Maguindanao,Upi,66.39,34.8,49.0,1.0,0.0,31.590000000000003,0.0,0.0,0.0,0.0,"Maguindanao, Upi",99.0,95.0,0.0,92.0,93.0,92.0,91.0,91.0,92.0,92.0
53,Siquijor,Enrique Villanueva,19.77,28.2,29.8,0.0,0.0,-8.43,0.0,0.0,0.0,0.0,"Siquijor, Enrique Villanueva",95.0,95.0,95.0,95.0,95.0,96.0,96.0,95.0,95.0,95.0
54,Siquijor,Larena,7.81,21.0,21.0,0.0,0.0,-13.190000000000001,0.0,0.0,0.0,0.0,"Siquijor, Larena",81.0,88.0,79.0,78.0,77.0,76.0,75.0,75.0,76.0,75.0
55,Siquijor,Lazi,28.63,39.5,40.1,0.0,0.0,-10.870000000000001,0.0,0.0,0.0,0.0,"Siquijor, Lazi",93.0,92.0,93.0,93.0,93.0,92.0,90.0,91.0,90.0,90.0
56,Siquijor,Maria,25.4,39.1,36.3,0.0,0.0,-13.700000000000003,0.0,0.0,0.0,0.0,"Siquijor, Maria",93.0,94.0,93.0,92.0,93.0,93.0,91.0,90.0,90.0,89.0
57,Siquijor,San Juan,31.39,42.9,39.5,0.0,0.0,-11.509999999999998,0.0,0.0,0.0,0.0,"Siquijor, San Juan",93.0,93.0,91.0,89.0,89.0,89.0,88.0,87.0,87.0,85.0
58,Siquijor,Siquijor,18.6,27.0,28.9,0.0,0.0,-8.399999999999999,0.0,0.0,0.0,0.0,"Siquijor, Siquijor",87.0,87.0,87.0,86.0,85.0,85.0,85.0,84.0,85.0,84.0
59,Sorsogon,Barcelona,29.39,39.1,37.2,1.0,0.0,-9.71,0.0,0.0,0.0,0.0,"Sorsogon, Barcelona",0.0,96.0,94.0,95.0,94.0,95.0,96.0,96.0,95.0,96.0
60,Sorsogon,Bulan,32.66,38.8,40.7,5.0,4.0,-6.140000000000001,0.0,0.0,0.0,0.0,"Sorsogon, Bulan",87.0,86.0,85.0,82.0,82.0,82.0,85.0,85.0,85.0,83.0
62,Sorsogon,Bulusan,30.8,32.9,35.3,0.0,0.0,-2.099999999999998,0.0,0.0,0.0,0.0,"Sorsogon, Bulusan",95.0,94.0,92.0,93.0,91.0,92.0,92.0,93.0,91.0,90.0
63,Sorsogon,Casiguran,28.71,38.9,41.8,2.0,4.0,-10.189999999999998,0.0,0.0,0.0,0.0,"Sorsogon, Casiguran",93.0,93.0,92.0,89.0,91.0,92.0,92.0,92.0,93.0,94.0
64,Sorsogon,Castilla,42.23,44.4,52.9,0.0,0.0,-2.1700000000000017,0.0,0.0,0.0,0.0,"Sorsogon, Castilla",96.0,95.0,94.0,92.0,94.0,93.0,93.0,92.0,92.0,92.0
65,Sorsogon,Donsol,44.13,47.3,54.6,1.0,0.0,-3.1699999999999946,0.0,0.0,0.0,0.0,"Sorsogon, Donsol",90.0,88.0,82.0,87.0,90.0,92.0,91.0,90.0,91.0,92.0
66,Sorsogon,Gubat,25.6,33.6,31.7,8.0,4.0,-8.0,0.0,0.0,0.0,0.0,"Sorsogon, Gubat",88.0,86.0,88.0,86.0,87.0,89.0,92.0,92.0,92.0,91.0
67,Sorsogon,Irosin,28.45,34.2,33.4,2.0,2.0,-5.7500000000000036,0.0,0.0,0.0,0.0,"Sorsogon, Irosin",93.0,86.0,91.0,89.0,90.0,90.0,91.0,91.0,91.0,91.0
68,Sorsogon,Juban,37.31,41.6,44.1,1.0,1.0,-4.289999999999999,0.0,0.0,0.0,0.0,"Sorsogon, Juban",91.0,90.0,89.0,88.0,86.0,87.0,88.0,86.0,88.0,88.0
69,Sorsogon,Magallanes,44.12,44.6,53.4,3.0,3.0,-0.480000000000004,0.0,0.0,0.0,0.0,"Sorsogon, Magallanes",92.0,89.0,90.0,90.0,90.0,91.0,91.0,90.0,90.0,90.0
70,Sorsogon,Matnog,45.21,43.2,46.7,2.0,4.0,2.009999999999998,0.0,0.0,0.0,0.0,"Sorsogon, Matnog",95.0,91.0,90.0,86.0,85.0,85.0,88.0,85.0,91.0,89.0
71,Zamboanga del Sur,Tabina,32.34,47.6,32.1,0.0,0.0,-15.259999999999998,0.0,0.0,0.0,0.0,"Zamboanga Del Sur, Tabina",94.0,94.0,90.0,88.0,90.0,88.0,87.0,87.0,88.0,89.0
72,Zamboanga del Sur,Tambulig,34.34,38.0,30.0,0.0,0.0,-3.6599999999999966,0.0,0.0,0.0,0.0,"Zamboanga Del Sur, Tambulig",94.0,94.0,91.0,91.0,92.0,91.0,91.0,88.0,92.0,92.0
73,Zamboanga del Sur,Tigbao,46.09,44.5,34.5,0.0,0.0,1.5900000000000034,0.0,0.0,0.0,0.0,"Zamboanga Del Sur, Tigbao",97.0,96.0,94.0,94.0,95.0,94.0,94.0,94.0,95.0,96.0
74,Zamboanga del Sur,Tukuran,31.94,36.5,28.3,0.0,0.0,-4.559999999999999,0.0,0.0,0.0,0.0,"Zamboanga Del Sur, Tukuran",93.0,92.0,90.0,90.0,91.0,89.0,90.0,91.0,89.0,88.0
75,Zamboanga del Sur,Vincenzo A. Sagun,46.17,46.5,34.7,0.0,0.0,-0.3299999999999983,0.0,0.0,0.0,0.0,"Zamboanga Del Sur, Vincenzo A. Sagun",93.0,93.0,91.0,87.0,86.0,86.0,88.0,86.0,90.0,96.0
76,Zamboanga del Sur,Zamboanga City,12.6,19.9,19.7,13.0,18.0,-7.299999999999999,1.0,0.0,0.0,0.0,"Agusan Del Sur, La Paz",99.0,98.0,99.0,98.0,98.0,98.0,95.0,97.0,98.0,98.0
78,Zamboanga Sibugay,Alicia,45.94,54.0,46.4,1.0,1.0,-8.060000000000002,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Alicia",93.0,92.0,91.0,91.0,94.0,92.0,93.0,93.0,93.0,96.0
79,Zamboanga Sibugay,Buug,35.83,40.2,29.6,0.0,0.0,-4.3700000000000045,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Buug",77.0,79.0,77.0,78.0,78.0,81.0,83.0,84.0,83.0,79.0
80,Zamboanga Sibugay,Diplahan,35.08,43.9,31.5,1.0,2.0,-8.82,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Diplahan",88.0,82.0,78.0,74.0,69.0,72.0,74.0,73.0,83.0,86.0
82,Zamboanga Sibugay,Ipil,19.67,32.2,29.3,1.0,4.0,-12.530000000000001,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Ipil",69.0,69.0,68.0,68.0,70.0,67.0,67.0,66.0,67.0,70.0
83,Zamboanga Sibugay,Kabasalan,36.89,36.7,39.6,4.0,2.0,0.18999999999999773,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Kabasalan",80.0,81.0,81.0,80.0,80.0,78.0,79.0,81.0,83.0,85.0
84,Zamboanga Sibugay,Mabuhay,67.27,68.9,57.2,0.0,0.0,-1.6300000000000097,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Mabuhay",95.0,87.0,86.0,83.0,83.0,88.0,89.0,90.0,92.0,93.0
85,Zamboanga Sibugay,Malangas,31.52,40.5,34.8,1.0,0.0,-8.98,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Malangas",96.0,97.0,98.0,97.0,97.0,96.0,96.0,96.0,96.0,90.0
86,Zamboanga Sibugay,Naga,27.79,36.4,40.8,1.0,1.0,-8.61,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Naga",96.0,97.0,96.0,95.0,96.0,96.0,95.0,96.0,95.0,97.0
87,Zamboanga Sibugay,Olutanga,50.19,61.7,41.3,0.0,0.0,-11.510000000000005,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Olutanga",92.0,92.0,91.0,78.0,91.0,93.0,92.0,93.0,91.0,95.0
88,Zamboanga Sibugay,Payao,50.42,63.3,46.5,0.0,0.0,-12.879999999999995,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Payao",98.0,98.0,98.0,98.0,98.0,98.0,98.0,99.0,98.0,98.0
89,Zamboanga Sibugay,Roseller Lim,50.04,51.2,41.1,0.0,0.0,-1.1600000000000037,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Roseller T. Lim",94.0,94.0,93.0,92.0,93.0,92.0,93.0,92.0,94.0,94.0
90,Zamboanga Sibugay,Siay,37.76,48.3,42.6,2.0,1.0,-10.54,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Siay",94.0,94.0,92.0,94.0,91.0,93.0,92.0,92.0,86.0,85.0
91,Zamboanga Sibugay,Talusan,59.61,66.5,55.3,0.0,0.0,-6.890000000000001,0.0,0.0,0.0,0.0,"Zamboanga Sibugay, Talusan",97.0,97.0,96.0,98.0,98.0,97.0,98.0,98.0,98.0,98.0
92,Camiguin,Guinsiliban,68.82,45.7,47.5,0.0,0.0,23.11999999999999,0.0,0.0,0.0,0.0,"Camiguin, Guinsiliban",98.0,97.0,97.0,97.0,97.0,96.0,96.0,97.0,97.0,97.0
93,Camiguin,Mahinog,43.45,45.9,36.5,0.0,0.0,-2.4499999999999957,0.0,0.0,0.0,0.0,"Camiguin, Mahinog",94.0,91.0,89.0,88.0,86.0,85.0,83.0,81.0,80.0,78.0
94,Camiguin,Mambajao,30.86,36.2,37.4,0.0,0.0,-5.340000000000003,0.0,0.0,0.0,0.0,"Camiguin, Mambajao",72.0,69.0,71.0,69.0,68.0,70.0,69.0,72.0,73.0,70.0
95,Camiguin,Sagay,49.94,42.1,54.5,0.0,0.0,7.839999999999996,0.0,0.0,0.0,0.0,"Camiguin, Sagay",96.0,97.0,95.0,95.0,94.0,95.0,95.0,95.0,95.0,94.0
96,Capiz,Cuartero,33.45,27.3,40.9,1.0,3.0,6.150000000000002,0.0,0.0,0.0,0.0,"Capiz, Cuartero",91.0,91.0,91.0,90.0,89.0,90.0,89.0,89.0,89.0,89.0
97,Capiz,Dao,28.22,26.2,30.2,0.0,0.0,2.0199999999999996,0.0,0.0,0.0,0.0,"Capiz, Dao",93.0,94.0,95.0,94.0,94.0,92.0,94.0,94.0,94.0,93.0
98,Capiz,Dumalag,24.69,15.6,38.4,0.0,0.0,9.090000000000002,0.0,0.0,0.0,0.0,"Capiz, Dumalag",92.0,93.0,93.0,92.0,94.0,94.0,94.0,94.0,91.0,91.0
99,Capiz,Dumarao,33.4,26.7,41.2,0.0,0.0,6.699999999999999,0.0,0.0,0.0,0.0,"Capiz, Dumarao",95.0,95.0,95.0,94.0,95.0,94.0,95.0,95.0,94.0,93.0
100,Capiz,Ivisan,31.65,20.2,28.0,0.0,0.0,11.45,0.0,0.0,0.0,0.0,"Capiz, Ivisan",91.0,92.0,91.0,88.0,89.0,89.0,89.0,90.0,90.0,89.0
101,Capiz,Jamindan,35.46,32.8,47.3,0.0,0.0,2.6600000000000037,0.0,0.0,0.0,0.0,"Capiz, Jamindan",97.0,97.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0
102,Capiz,Ma-Ayon,39.94,25.5,49.7,1.0,2.0,14.439999999999998,0.0,0.0,0.0,0.0,"Capiz, Ma-Ayon",92.0,96.0,95.0,96.0,93.0,95.0,96.0,95.0,96.0,94.0
103,Capiz,Mambusao,26.45,19.4,40.2,0.0,0.0,7.050000000000001,0.0,0.0,0.0,0.0,"Capiz, Mambusao",93.0,93.0,93.0,89.0,91.0,91.0,92.0,92.0,91.0,91.0
104,Capiz,Panay,30.8,23.1,23.9,0.0,0.0,7.699999999999999,0.0,0.0,0.0,0.0,"Capiz, Panay",93.0,93.0,93.0,91.0,88.0,94.0,94.0,94.0,93.0,91.0
105,Capiz,Panitan,29.65,22.1,28.0,0.0,0.0,7.549999999999997,0.0,0.0,0.0,0.0,"Capiz, Panitan",84.0,93.0,93.0,95.0,92.0,94.0,91.0,92.0,94.0,94.0
106,Capiz,Pilar,36.58,22.2,45.9,0.0,0.0,14.379999999999999,0.0,0.0,0.0,0.0,"Capiz, Pilar",97.0,97.0,96.0,96.0,95.0,95.0,95.0,95.0,96.0,96.0
107,Capiz,Pontevedra,29.08,17.8,33.6,0.0,0.0,11.279999999999998,0.0,0.0,0.0,0.0,"Capiz, Ponteverde",88.0,91.0,91.0,90.0,90.0,89.0,91.0,90.0,90.0,91.0
108,Capiz,President Roxas,28.64,20.4,31.8,0.0,0.0,8.240000000000002,1.0,0.0,0.0,0.0,"Capiz, President Roxas",85.0,89.0,88.0,77.0,85.0,87.0,88.0,87.0,87.0,86.0
109,Capiz,Roxas City,12.55,12.1,17.3,0.0,0.0,0.45000000000000107,12.0,0.0,0.0,0.0,"Capiz, Dao",93.0,94.0,95.0,94.0,94.0,92.0,94.0,94.0,94.0,93.0
110,Capiz,Sapi-An,29.73,24.3,40.1,0.0,0.0,5.43,0.0,0.0,0.0,0.0,"Capiz, Sapian",96.0,96.0,96.0,96.0,96.0,95.0,96.0,97.0,96.0,95.0
111,Capiz,Sigma,28.18,17.5,36.5,0.0,0.0,10.68,0.0,0.0,0.0,0.0,"Capiz, Sigma",94.0,94.0,92.0,87.0,87.0,89.0,88.0,89.0,90.0,90.0
112,Capiz,Tapaz,33.83,29.0,47.9,3.0,1.0,4.829999999999998,0.0,0.0,0.0,0.0,"Capiz, Tapaz",98.0,98.0,98.0,97.0,97.0,97.0,97.0,96.0,95.0,93.0
113,Catanduanes,Bagamanoc,37.44,38.0,38.8,0.0,0.0,-0.5600000000000023,0.0,0.0,0.0,0.0,"Catanduanes, Bagamanoc",98.0,98.0,97.0,97.0,97.0,97.0,97.0,98.0,95.0,95.0
114,Abra,Bangued,10.86,16.8,16.6,0.0,0.0,-5.940000000000001,0.0,1.0,0.0,0.0,"Abra, Bangued",59.0,56.0,57.0,56.0,47.0,55.0,50.0,49.0,35.0,42.0
115,Abra,Boliney,65.98,50.6,76.0,3.0,0.0,15.380000000000003,0.0,0.0,0.0,0.0,"Abra, Boliney",98.0,87.0,88.0,87.0,96.0,100.0,92.0,100.0,100.0,100.0
116,Abra,Bucay,37.62,36.2,42.6,0.0,0.0,1.4199999999999946,0.0,0.0,0.0,0.0,"Abra, Bucay",99.0,82.0,90.0,69.0,98.0,96.0,93.0,85.0,97.0,67.0
117,Abra,Bucloc,42.11,77.2,58.0,1.0,0.0,-35.09,0.0,0.0,0.0,0.0,"Abra, Bucloc",98.0,90.0,83.0,92.0,88.0,99.0,87.0,81.0,61.0,99.0
118,Abra,Daguioman,37.0,32.2,46.8,0.0,0.0,4.799999999999997,0.0,0.0,0.0,0.0,"Abra, Daguioman",83.0,93.0,93.0,99.0,89.0,99.0,88.0,80.0,100.0,43.0
119,Abra,Danglas,32.68,32.0,40.2,0.0,0.0,0.6799999999999997,0.0,0.0,0.0,0.0,"Abra, Danglas",98.0,94.0,87.0,94.0,79.0,99.0,90.0,85.0,99.0,67.0
120,Abra,Dolores,23.6,33.5,23.7,0.0,0.0,-9.899999999999999,0.0,0.0,0.0,0.0,"Abra, Dolores",91.0,93.0,84.0,85.0,85.0,98.0,85.0,78.0,98.0,98.0
122,Abra,Lacub,57.75,67.2,58.8,0.0,0.0,-9.450000000000003,0.0,0.0,0.0,0.0,"Abra, Lacub",99.0,94.0,100.0,100.0,93.0,99.0,92.0,88.0,99.0,75.0
123,Abra,Lagangilang,28.48,27.5,30.1,0.0,0.0,0.9800000000000004,0.0,0.0,0.0,0.0,"Abra, Lagangilang",95.0,93.0,74.0,90.0,90.0,98.0,88.0,97.0,96.0,68.0
124,Abra,Lagayan,42.23,41.4,35.0,1.0,1.0,0.8299999999999983,0.0,0.0,0.0,0.0,"Abra, Lagayan",100.0,89.0,92.0,91.0,92.0,99.0,92.0,87.0,99.0,100.0
125,Abra,Langiden,40.75,46.0,44.1,0.0,0.0,-5.25,0.0,0.0,0.0,0.0,"Abra, Langiden",98.0,87.0,87.0,89.0,90.0,99.0,89.0,84.0,100.0,44.0
126,Abra,Licuan-Baay,45.86,46.7,39.7,0.0,0.0,-0.8400000000000034,0.0,0.0,0.0,0.0,"Abra, Licuan-Baay (Licuan)",96.0,99.0,98.0,93.0,91.0,98.0,98.0,88.0,99.0,73.0
127,Abra,Luba,44.78,36.2,50.5,0.0,0.0,8.579999999999998,0.0,0.0,0.0,0.0,"Abra, Luba",96.0,92.0,76.0,99.0,83.0,98.0,64.0,50.0,26.0,91.0
128,Abra,Malibcong,51.54,55.6,48.9,2.0,0.0,-4.060000000000002,0.0,0.0,0.0,0.0,"Abra, Malibcong",97.0,82.0,96.0,93.0,99.0,99.0,92.0,88.0,73.0,98.0
130,Abra,Manabo,30.81,34.9,33.3,0.0,0.0,-4.09,0.0,0.0,0.0,0.0,"Abra, Manabo",92.0,91.0,84.0,90.0,88.0,95.0,87.0,96.0,95.0,68.0
131,Abra,Peñarrubia,30.96,35.7,29.6,0.0,0.0,-4.740000000000002,0.0,0.0,0.0,0.0,"Abra, Peñarrubia",94.0,61.0,59.0,80.0,73.0,97.0,92.0,71.0,90.0,47.0
132,Abra,Pidigan,23.08,25.9,22.7,0.0,0.0,-2.8200000000000003,0.0,0.0,0.0,0.0,"Abra, Pidigan",93.0,63.0,49.0,66.0,73.0,97.0,57.0,83.0,98.0,23.0
